Identifier	h_jkdz1	h_jkdz2	h_jkdz3	h_jkdz4	h_jkdz5	h_jkdz6	h_jkdz7	h_jkdz8	h_jkdz9	h_jkdz10	h_jkdz11	h_jkdz12	h_jkdz13	h_jkdz14	h_jkdz15	h_jkdz16	h_jkdz17	h_jkdz18	h_jkdz19	h_jkdz20	h_jkdz21	h_jkdz22	h_jkdz23	h_jkdz24	h_jkdz25	nc_jbdz11	nc_jbdz12	nc_jbdz13	nc_jbdz14	nc_jbdz15	nc_jbdz16	nc_jbdz17	nc_jbdz18	nc_jbdz19	nc_jbdz110	nc_jbdz111	nc_jbdz112	nc_jbdz113	nc_jbdz114	nc_jbdz115	nc_jbdz116	nc_jbdz117	nc_jbdz118	nc_jbdz119	nc_jbdz120	nc_jbdz121	nc_jbdz122	nc_jbdz123	nc_jbdz124	nc_jbdz125	ns_PT1	ns_PT2	ns_PT3	ns_PT4	ns_PT5	ns_PT6	ns_PT7	ns_PT8	ns_PT9	ns_PT10	ns_PT11	ns_PT12	ns_PT13	ns_PT14	ns_PT15	ns_PT16	ns_PT17	ns_PT18	ns_PT19	ns_PT20	ns_PT21	ns_PT22	ns_PT23	ns_PT24	ns_PT25	s_ZX1	s_ZX2	s_ZX3	s_ZX4	s_ZX5	s_ZX6	s_ZX7	s_ZX8	s_ZX9	s_ZX10	s_ZX11	s_ZX12	s_ZX13	s_ZX14	s_ZX15	s_ZX16	s_ZX17	s_ZX18	s_ZX19	s_ZX20	s_ZX21
Fibrinopens_PTide A (4-15)	NA	NA	113510.7891	32494.9922	26652.5449	53896.6836	NA	22409.5859	NA	47581.0664	NA	59981.6953	NA	NA	NA	85485.5859	NA	NA	NA	NA	NA	NA	NA	NA	26808.2676	118532.2266	NA	82937.5	NA	NA	33134.2734	294081.5	66910.3984	130759.2656	37688.7852	652996.1875	NA	45089.707	22849.9941	NA	30692.7422	198351.7188	33623.2695	NA	91270.8828	955368	35772.8164	19152.4688	88663.1172	204804.5313	NA	102622.4141	653918.5625	83111.5	211428.8281	NA	NA	NA	89967	94448.4141	NA	97801.25	80556.8125	66764.2109	22547.0684	113477.8828	NA	50032.8789	147506	186487.4688	36057.0469	27613.4023	28964.3008	311769.5938	31619.623	155625.9063	178663.1719	NA	125278.1719	60937.7773	64607.1914	308619.9688	71032.4688	241736.1875	102842.3281	NA	265503.8125	338564.4063	579058.5625	43471.8477	148924.9844	159708.375	97228.875	116948.7188	369196.75	NA
Fibrinopens_PTide A (5-16)*	20989.3711	NA	181529.375	NA	119602.9375	162145	89428.8203	168204.6875	98990.7734	69156.5781	40725.5781	131546.2344	87219.7891	NA	46285.8633	146883.6719	92299.5391	114210.0156	160413.8438	157456.5156	NA	NA	107994.2266	167302.9531	104823.7813	107272.5469	NA	NA	NA	60127.3906	81360.8594	376028.4375	NA	150740.8906	91686.6797	1547534	NA	NA	NA	NA	NA	162145	75567.0859	81670.1406	162145	1469864.875	301255.2813	NA	189204.1719	504121.8125	NA	85812.8594	723215.9375	155761.625	689069.0625	NA	31291.8164	21347.0352	113614.7891	795347.6875	NA	424868.7813	120255.3672	181106.8438	99884.875	784696.375	NA	141647.5469	892268.5	900698.8125	121862.0078	NA	121740.0156	1444909.125	128714.0625	356815.7188	483352.8438	NA	311546.5313	205777.0313	219488	1017334.5	389097.4375	652985.25	617039.125	NA	2140260.25	941980.5	3335222.75	279374.125	128490.1328	858386.625	199781.0625	310941.0938	2169383.5	NA
Fibrinopens_PTide A (7-16)*	NA	NA	NA	NA	56382.7109	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	195054.4219	NA	NA	NA	246868.875	NA	NA	NA	NA	NA	16216.1914	NA	NA	NA	399703.9063	66785.0313	NA	39901.5234	176958	NA	NA	320286.6875	53901.3867	477879.2188	NA	NA	NA	NA	199813.25	NA	92118.9141	NA	21346.7402	NA	154102.7344	NA	NA	410388.7188	340831.1875	NA	NA	37241.8164	490234.8438	NA	176958	182690.6406	NA	149494.375	114630.7578	83964.4453	396933.375	83447.7891	216079.125	119484.3281	NA	440795.5625	236213.3906	690181.8125	88844.8594	NA	301688.0938	73472.8906	104570.0703	758433.1875	NA
Fibrinopens_PTide A (8-16)	NA	NA	54689.1758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	160487.3281	NA	NA	NA	156276.4844	NA	NA	NA	NA	NA	NA	NA	NA	NA	114004.5781	NA	NA	NA	82260.4844	NA	NA	217624.4063	43682.5586	534381.375	NA	NA	NA	NA	113781.4141	NA	64353.0039	NA	NA	NA	99418.5859	NA	NA	170704.2656	137231.5	NA	NA	NA	187401.3438	NA	137231.5	252916.9531	NA	113484.1406	91224.3281	96984.7578	227609.0313	47223.5234	251318.1094	118186.5078	NA	249235.0625	191553.5469	347211.4688	61622.9492	NA	214971.1563	NA	40229.1797	238799.1406	NA
ADSGEGDFXAEGGGVR*	NA	NA	NA	NA	42630.7148	NA	35608.0508	54418.6953	78427.4375	44924.3633	NA	120611.6406	35908.9063	NA	22802.6836	46718.5273	NA	53408.2305	NA	46671.9805	NA	25665.3125	29540.1172	120018.3047	NA	69563	NA	NA	NA	NA	33354.4102	93078.625	NA	72819.8516	NA	69563	22491.1504	NA	NA	NA	24574.0527	36274.5781	NA	42243.9375	111646.1641	119113.2031	NA	NA	71331.5156	159287.1094	NA	NA	NA	NA	30062.1328	NA	NA	NA	71632.8516	132116.5156	NA	83240.0547	NA	50977.4102	38115.2813	87420.1016	NA	55065.7656	140957.8438	172041.8281	27852.2656	41487.168	35278.168	123046.4766	61284.5117	79131.6797	158105.5781	NA	44388.7031	NA	200895.0156	151071.7813	45560.7227	81469.6328	139954.2344	21037.0137	393177.2188	224455.6094	163522.4375	117558.5234	24605.3984	170881.2188	67794.4922	96575.6719	172250.7813	NA
DSGEGDFXAEGGGVR*	250215.3281	303233.8125	820820.75	163905.4844	736553.4375	802157.625	598043.8125	1102459.375	532785.4375	436001.9063	300464.9063	763545.875	382457.3125	168758.3906	199383.0938	568009	518711.3125	582677.9375	641284.5	649313	268201.9063	99776.6016	542429.0625	835962.3125	462487.0313	745423.8125	130135.8359	103935.8984	136716.0156	280599.125	485680.4375	2060738	183866.875	678694.3125	501728.4688	4667534.5	70766.7891	105931.5859	57497.6055	51819.7969	196995.8906	684368.8125	442513.5313	328928.6563	393776.7188	3930132.75	789706	160122.1563	538108.3125	955553.6875	142583.6406	513490.9688	3727944	387746.375	2256672	NA	335145.1875	380587.875	936615.1875	2306428.25	38462.0117	1059293.5	559974.625	886956.375	581475.3125	2587472.75	NA	520941.1563	2075046.875	1968691.5	567675.8125	127305.4297	568342.125	2739143.75	645112.25	1584939.375	2144101.25	NA	1276800.75	537974.1875	1388285.625	4515629.5	875048.5	1277340.375	1417420	23620.3945	7307700.5	2540135	10667531	593240.125	467390.5938	1495522.125	538381.9375	911362.125	4472990	196385.4688
ADpSGEGDFXAEGGGVR*	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31252.6563	32288.9414	63801.7539	NA	NA	NA	39020.4844	41786.0703	26188.3398	NA	NA	NA	NA	NA	NA	NA	88944.6328	NA	225763.7969	NA	NA	NA	NA	NA	26392.8691	NA	54408.25	NA	68182.2188	31229.9863	NA	64449.4297	64580.0469	NA	NA	26507.5859	NA	12405.6885	NA	NA	NA	NA	41173.9141	NA	26918.6289	NA	NA	NA	117441.6719	NA	NA	24813.6504	67822.7578	26548.3516	NA	NA	NA	148926.1719	59105	NA	NA	60848.543	NA	67817.8672	64701.2266	NA	32203.2949	46966.2891	NA	NA	71243.7188	220888.6719	NA	NA	99740.3672	NA	130222.2813	NA	NA
Fibrinopens_PTide B (1-11)	5019290	4307815	6326090	3451351	5519808	3883571.75	1219042	5996845	2412646	4584729.5	3279748.5	5104020.5	5019290	483366	1040514.813	5239638.5	1086027.125	3787050.25	3130081.75	4882988	1261769.25	NA	1180201.75	3200700.25	4691332	9589454	2908180	2249457	1936555	2415758	3160317	7470746	11487113	10273229	1406757.5	8157198.5	2278922	6036234.5	3882350.75	444239.5625	1188351.5	29130142	1729526	1496380	4444265.5	2194016.75	1688700.125	3164665.75	4488628.5	9807385	2457152	8002311	14024355	3422467	4589217	NA	7877630.5	5121015	6866502	6816117.5	847001	6521646	4773582	4184569.5	6726748	11046639	NA	6829183.5	6093647	5709146.5	7720269.5	6751580.5	5938993.5	5475956	6976569	8459076	17817922	3451786	4256631	3880669	25162914	13585077	4509305	5618372	11380699	4671954.5	12991773	8793237	7750037	5396150	10826758	7664930	5019290	9866334	9029707	5055464
Fibrinopens_PTide B (1-12)	877191.375	674443.6875	847861.1875	760945.6875	1224109	2307691	246350.7969	1981298	1251484.375	1302184.125	836957.5625	2257314	1035726.375	90995.9219	304824.3125	1236638	828237.75	1274433.25	792688.3125	1523527.625	509578.125	NA	399993.0938	2659757.25	1224109	2103565.75	2994655.25	3014659.25	312038.5	621210.75	3295018.25	684229.9375	2303172	2310029	221520.3281	2285207.5	309309.75	1180630.5	977613.6875	242486.75	568132	2197367.5	398192.9688	354683.9375	1114041.375	2602107	910908.125	592845	868030.6875	2043577.625	395640.625	1693940.25	2802566	623618.1875	1012455.125	NA	1204430.625	1020858.688	3700123.5	2023137.25	284199.3438	1174897.375	1799053	2182964.5	930281.0625	2431403.75	NA	1622254.25	1983437.125	1681535.5	2260365.5	1204531.25	1178688.875	2003385.75	1520675.5	1220022.875	1752276.375	1477967.75	3697971.5	647757.4375	3180352.75	2254919.25	948423.875	1185744.375	1607484.125	1224109	1842214.25	1464390.375	3898651	1235724.375	761339.5	1225753.375	907608.5625	1991534	1696431	1202405.125
Fibrinopens_PTide B (1-13)	1128688.75	200575.3906	2002253.75	552282.5625	1969215.875	680568.1875	299858.3125	685464.3125	35619.4375	1159844.5	205095.5781	211785.9688	410673.3438	150968.9219	334886.6875	2662761.25	329443.7813	183625.0313	446392.6563	112455.0781	819308.5625	NA	74928.9688	239901.9844	727896	472155.1563	NA	4214553	25163.4512	179089.2188	34524.8594	12939643	21932.3398	1165120.75	191969.7031	15728476	31393.416	68035.4609	37626.4609	NA	92298.3125	1312260.875	480007.4375	2849389	2507427.5	13760738	877255.125	39423.6328	2899521	6241396.5	94234.7578	3165470	8406611	1120356.5	14825578	NA	839958.5625	263153.875	119445.8828	6762076.5	NA	4636824.5	785139.0625	980157.5	211601.6875	6744130.5	NA	610262.25	11827392	3853895.75	1366349.125	56406.0117	449791.25	3807813.25	980157.5	9490253	9977605	38440.5117	2080789	2105588.25	3755038.25	7633733	3839007.5	22836336	6852463.5	387743.4063	12236651	12096936	16169811	3877653.25	2972429.25	16487172	5749884.5	8544944	10899375	117352.3594
Fibrinopens_PTide B (1-9)	1904851	1996062.5	1959898.5	2026261.625	2747072	952577.0625	4034353.25	2156900.75	2568832.5	2071021.75	1996062.5	1673611.125	1983111.125	2261032	1860854	737746.5	2361037	3534538	2434680.5	2220539	1496122.125	2598790.25	1770091.875	1746893.625	1694938.875	2998575	1160736.75	1198306.75	3143128.25	2743482	1030553.563	4337813.5	2791135.75	2524230.5	3512459.5	733568.4375	4301382	2532996.25	2453906	3225754.5	2196573.5	2982891	3152097.75	3527711	2732676.25	2181391.75	169734.9531	2852562.25	2888218	1668852.5	1418777.75	1749161.25	1611498.75	515666.1875	512947	NA	2011777.625	2655629	1598979.5	1865689.75	1275544.25	859689.375	723922.625	690547.3125	2371741.75	668407.6875	NA	2061660.75	1193465.125	1930464.25	1133126.25	2354267	2390131.25	795298.3125	1303159.875	2609728	922372.3125	1773849.125	5033342.5	511172.625	2258952	2154390.5	1007739.563	481504.2813	1787742.875	2260894.5	1594948.375	2078626.625	2288250.5	1852896.5	2387402.25	1271229.25	664859.1875	2675099.5	1677271.75	1804096.375
formiminoglutamate	NA	112273.3359	NA	NA	NA	52262.9375	67789.7344	NA	121846.3281	NA	21217.8945	NA	NA	NA	NA	22906.2754	NA	NA	NA	102297.2109	NA	128813.2734	105251.1406	218248.3438	100550.9766	267988.5938	NA	1841809.25	193515.7188	NA	NA	95406.625	59322.4414	113719.0078	75786.9453	NA	154211.9063	NA	191428.7969	212467	145037.7344	NA	37967.8867	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	34409.0313	NA	NA	NA	NA	NA	62441.2969	NA	NA	NA	44746.2695	NA	NA	156471.7188	82935.3594	NA	NA	NA	NA	NA	NA	NA	NA	NA	65147.9492	503806.8438	NA	133304.7969	103151	73826.9844	NA	NA	103151	NA	NA	23740.4531	87788.8281	NA	45605.9844	201231.25	458324.625	104004.7891	NA
fructose	39839196	41057076	56769484	38013936	36722936	42138916	40206408	43545720	38089296	47865048	77482712	46188912	55472768	41854908	55173116	37394912	51020424	36365288	39847704	39386772	41044780	39118924	33701348	28453092	45797568	22179048	25966986	28579272	21689688	50853804	44272252	48286592	29420692	26313178	47180168	47593000	34650432	39769052	24780176	17361302	14928305	29048046	35561260	29343106	33488120	35216932	33654752	28282192	29506574	28852292	37470272	40506440	68435552	22911018	30507532	5623508.5	40329784	35429556	42152528	45734456	24658416	19995816	38900916	22952066	29205012	30853192	3747891.25	35370000	55568540	25629670	47869632	50382432	45592500	40568432	29527086	41083672	46951120	36583028	9456112	32620374	25080312	36097124	27836812	33820152	57956284	58830656	67015212	51483136	34597220	43917168	42905096	47039212	34704308	23560114	51441052	41673488
fructosyllysine	219385520	179886416	282649184	194691280	303205184	248663376	301211040	356545632	253750080	320788800	264507856	278835616	260566560	264689472	397221600	219972240	229359664	209669008	234117664	205217696	269771488	301114464	288871488	395447328	250846208	140753024	130997632	337704384	214771504	402369280	288256288	454334976	238157136	178870880	214223120	231784928	160755408	280319328	164303504	118038672	216793216	237620752	201732528	264899680	295032064	229735424	312988256	144245152	158155104	325549664	164314016	191194736	219951296	123346144	264226304	44679876	196091136	292465856	217379936	187613760	228643488	222620304	125324632	125479336	142262528	124680064	59577040	274298144	264228208	131659616	152371680	227096416	200499328	236925008	178652112	191717104	146072736	203355264	243804400	112763176	397435840	145906048	190724352	368951680	168621328	290357376	230610432	160159904	196404560	131414600	187010448	140212336	156640240	180646752	157430560	167242688
fumarate	860180.25	757543.5	615430.9375	571948.6875	525670.5	515966.4375	401620.9688	661830.875	787655.25	620332.6875	890474.6875	776410.125	572418.75	590090.6875	719641.5625	600584.3125	747258.75	841230.125	719264	808414.875	942188.0625	774914.25	660770.5	820316.875	619573.75	1466037.875	1550222.375	1347525.25	1181548.25	1230800	1500283	790981.4375	558321.0625	1362489.375	600663.75	435024.2813	2654734.5	504537.1563	1185179.75	1832254.375	1314405	522885	652307.875	730150.6875	1443910	608683.5	857317.125	613557.3125	591068.4375	689300.0625	420962.2813	436469.8438	694506.4375	240473.4688	606321.5625	968260.125	288295.3438	670239.8125	534962.4375	488561.7188	408362.75	555510.8125	414919.6875	426637.7813	903919.9375	631845.9375	621818.5625	421365.8125	484235.3125	339478.1563	326610.6875	291108.4375	391060.375	535236.375	526213.5	409831.2813	506553.7188	315340.0313	909772.25	266761.7813	617700.0625	959879.25	612798.25	655446.75	642451.5625	409603.4688	562993.5625	748266.625	425306.0938	521009.8125	302320.4688	555607.875	264336.2188	2558778.25	909772.25	452298.7188
galactonate	1891539.5	6638475	3673625.75	1349078.25	2746506.75	5876817.5	3436754.25	4889502	4901292.5	2079997.125	2938511.5	3187280.5	4791921.5	1936730.75	6485569	6224977	5159474	2854303.75	3687221.75	3697946	4554931	2626746.25	2167028.25	2453416.25	5033148.5	3678525.25	2264929.5	49328932	3092974.5	4400654	2828028.5	3346009.75	48180208	1106675.5	5766070.5	9993443	2599851.5	5419399	4942477.5	669782.0625	1213273.875	3367348.75	3637712.25	4283549.5	3356484.5	5500887.5	16237285	4491812.5	3046302.25	5124481	2140336.25	3651308.5	3428178.5	2944962	1655814.125	NA	10481267	5802757.5	4322967	1985411.375	3137301.25	3544604.5	3440028	4363285	5912563.5	4629123.5	1659817.5	2455899.25	5675996	1982909.25	3814606	4074031.5	4779811.5	1529630.5	1932541.5	3916994	3189166.25	7679896	NA	1688295.125	4553554	4380695.5	4293226	6709899	8739551	1919321.75	3080581.75	8842988	3780329.75	3170263.75	3838689.75	2955346.25	595419.6875	1024449.5	3976858.75	2531206.75
gamma-CEHC	1021449.25	813945.625	715547.3125	732310.125	392234.9063	1884333.5	596837.3125	377168.4063	806670.9375	350019.5	475907.0625	764159.75	913512.4375	200409.6719	771412.1875	640528.875	430577.125	707877.0625	355417.25	509897.0313	762355.4375	344167.625	472594.1563	318917.9063	291682.4375	167399.5781	20025.2539	95184.2969	233317.0938	366173.125	41857.1484	127378.7266	1585131.125	122809.0547	307926.7188	121356.8125	307544.6875	313085.5	453349.0938	265783.3438	174338.2031	229484.5	285871.0625	92339.1016	513473.25	192624.9688	148987.9688	57348.9609	64085.7891	NA	350419.6875	159944.0469	328964.4688	44078.5234	314363.0313	82785.5	372040.0313	149711.1406	294206.8438	179440.0156	95760.7188	397748.75	363760.375	90978.4531	292819.8125	78719.8594	56210.957	162764.5625	292173.7813	239370.8438	229484.5	57313.8594	121623.1641	160684.5938	35389.1445	67938.2891	225272.0156	225651.9219	180708.4688	84967.5313	86877.3672	101312.4219	222767.5	92039.9531	135384.8438	NA	74918.4141	80328.7109	35999.0586	404993.0938	105799.8281	69740.1484	NA	167905.3906	42131.5156	NA
gamma-CEHC glucuronide*	89565.6875	70698.7344	64078.4883	84588.8047	65811.4688	285141	62914.1719	55454	69905.3828	18969.041	34902.5352	107191.0234	95360.9141	NA	72055.1641	33115.3828	40485.1016	64421.7656	77148.1719	100560.9219	115761.1797	65450.6914	91922.4063	34119.1211	22229.209	NA	NA	781770.6875	35300.5898	62935.5898	NA	19930.541	169325.9375	NA	51333.8984	173786.6563	43029.7852	59574.1016	75520.2266	34672.1719	36980.2305	147612.5469	61684.2773	NA	55286.0352	154586.6563	790847.75	NA	NA	16996.7129	33483.5313	33987.168	40970.6719	NA	34237.7969	NA	22574.834	NA	12220.5332	NA	NA	29079.6211	61363.4805	38640.3086	151822.9375	NA	NA	31535.1309	74529.6953	30953.3711	33224.793	26295.9609	58347.2227	55621.9648	31813.2207	NA	23161.748	34006.9961	458768.875	NA	18629.8086	NA	NA	NA	NA	NA	NA	36243.082	NA	24185.834	33872.1797	NA	16579.5801	333605	NA	NA
gamma-CEHC sulfate	180122	92242	226054.0156	54396.9961	34288	154461	51050	28692	43267.6445	28085.8125	NA	67443.0156	109077.1016	NA	47217.9961	88443.4609	NA	NA	38740.8359	33113.6289	287290.375	26676.0352	NA	NA	NA	NA	NA	119288.9922	32445.998	NA	33463	NA	NA	NA	NA	85315.1094	58229.0039	NA	NA	NA	31930.6836	219209.0313	66754.9453	NA	NA	NA	277657.8125	NA	NA	NA	NA	NA	36498	NA	38589	NA	NA	22774	NA	35446.7578	NA	NA	40223.8633	NA	117057.6328	42658.5078	NA	NA	NA	NA	NA	60363.9141	NA	NA	NA	NA	98744	78767	252910	NA	24065	NA	NA	NA	NA	NA	NA	NA	NA	45083.0859	NA	NA	23034.3125	159345.6094	NA	NA
gamma-glutamyl-2-aminobutyrate	351459.5313	423306.6563	376302.5625	344165.6875	668009.5	601668.25	276684	488791.25	569569.3125	633470	638291	333222.6563	279973.7188	493561	505716.1563	567220.8125	284488.625	245377.6563	757217.1875	438600.4063	472680.7188	1096287.625	786963.125	745926.8125	336289.7188	883420.6875	640002.3125	805994.125	1500745.625	1597862.5	1471625.75	1330209.125	630902.3125	692701.8125	434449.7188	176003.875	NA	1975736.125	330307.3125	258265.375	321164.3438	734756.875	765335.625	1031250.125	2317466.75	578051	2101057.75	507212.6563	205417.4688	479582.5313	198406.0781	306729.9063	498330.75	413642.3438	1356536.125	618916.5625	197457.6875	386512.0313	350179.375	399327.4375	754764.5625	364880.3125	770298.0625	424963.4063	326004.75	821173	313169.1563	305433.4688	588426.625	575268.1875	253806.1406	479909.3125	276947.8438	357308.4063	829976.625	1060519.25	329918.2813	71323.3125	733647.75	244526.8438	1582905.625	259192.4063	653225.0625	870038.4375	659627	752329.875	250387.2656	487580.6875	329754.5313	205944.0625	565850	561420.875	388519.5625	590959.625	239263.6406	466402.2813
gamma-glutamylalanine	2703142.75	7599182	5325153.5	4757391.5	5120637.5	4120833.75	3829340.75	6131184.5	3496873.5	5030153	5083486	5032504.5	4364406	4655606.5	5300985	4577747.5	3752673	3523695.75	3034726	NA	5999222	7615009	3939164	7198729	2779739.5	8588695	5530237	2600539.25	6433063.5	3218601	5584711	6846438.5	1706223	3273885.5	4389970.5	1284531.25	1601639	5828071	1704899.125	1353987.5	3199788.5	2683217.75	3788405.5	5776453.5	2691228.25	6319745	3424484	2981124.5	3669260	3662246	2510074.5	4026725	2868389.75	2637153	6570802.5	2532481	1964051.75	3314516	3424484	3352094.75	1984497.5	4586381	4351007.5	2593453.5	2915464	3328099.75	2161503.25	2601139.75	2094743	3456319	1938283.375	1372233.5	2805279	3039524.75	3657858.25	6931187	2555855	1498032.875	3053149.25	2500351.75	NA	2771312.75	3612445	4691185.5	4401332	2427836.5	3194141.5	3543635.75	2556252.75	2494993.25	2088083.5	3591602.75	1910946	3762720	2843827	2860283.25
gamma-glutamyl-alpha-lysine	1948060.625	2412171.75	1856763.375	1542857.75	3550237	1789943.625	1641036.625	2888356.5	2399281.5	3173321.25	2250949.5	1666177.125	1863590.375	2633656.5	3575994.25	1656429.625	2419457.25	3160317.25	3603916	2488514.25	2252675.25	4757038.5	2759969.5	5095569	1970173.625	3303463.5	2920898	3165589.5	4688856.5	3662074.75	2802280.75	4634198.5	1596028.125	2814209.5	2238393.5	1941233.75	2431808.5	2316744.75	2778670.75	1987370	2929162.75	2516602.5	2066837.875	3557695.25	3966371.75	3625208.5	2916520.25	1342327.875	1834650.375	2783314.5	827388.75	1369654.375	1212574.625	1239830.5	2485299.5	1034785.063	981587.875	1768300.75	2514554.5	1652939.625	2127814.75	1476257.125	1473740.125	1466539.25	1726636.5	1514242	1829981.75	2094457.125	1603356.375	1614190.875	1045621.875	1133022.375	1335144.75	1497400.25	1490291.125	2821148.75	781656.4375	615658.8125	2615687.5	495863.75	4264960.5	838861.0625	1859992.75	3230679	1491783.625	1073024.375	1119958.75	1806489.125	1555851.125	1106576.125	1106335.75	1286417.5	583687.375	1717432.625	961229.25	1211318
gamma-glutamylcitrulline*	172893.9844	188294.7344	323866.0313	56424.6875	292584.1563	250621.1875	NA	138738.2656	166914.7344	256448.6406	443323.2813	344270.1875	163180.6563	111012.2266	216853.3125	155323.6406	208452.7813	314271.9063	297088.5625	483242.1875	208483.8906	558647.5625	287415.8438	290120.6875	207358.2031	319110.4063	393838	NA	481192.8438	270843.7813	558942.75	283160.7813	179469.9844	210268.75	190305.0469	NA	NA	293437.5625	71596.6563	NA	140638.9531	324429.4375	NA	101063.5234	156460.2344	362460	144680.5938	181347.875	76113.6797	73694.7422	NA	NA	60942.0273	121363	207905.5	NA	NA	NA	85276.2813	267779.5625	NA	112642.2891	418324.6563	207905.5	92058.9219	138434.6406	NA	168197.75	46022.9727	232892.9688	NA	NA	NA	NA	297098.5625	NA	40371.4336	NA	162124.0469	NA	478674.5625	NA	196790.2813	237479.25	212012.3281	NA	NA	NA	NA	NA	NA	102585.5156	NA	107493.6172	NA	NA
gamma-glutamyl-epsilon-lysine	2456289.75	3435388.25	2542400.25	1915088.75	3822595.25	2615814.75	1943233.75	3634386	3352577	3965152.5	2727012	2880799.75	2094882.5	3028308.5	4174040	2464359.75	3182050	3125751.5	3811526.5	3210437.25	2811305.75	5245118.5	3464911.75	5317697.5	2190448.25	3866012	3808758.25	5171034	5043689	5123603	4089464.75	6431788	2597352.75	4218231.5	3171506.5	2428094.75	2675393	3420827.25	3971539.25	2977187	3326663.5	3199621	2946858.75	4036353	5137758.5	4501215.5	4088311	2197388.75	2495153.5	4204192	1402124	2124725.25	1703834.375	1679583.625	2717297	1117434.25	1440634.125	2175200.75	2795229.25	2294934.75	2716993	1797658.375	2314798.5	1955716.5	2242286.25	1790817.625	1515172.5	3048313	1750639.625	1838872.25	1469982.125	1384229.125	1876473	1920553.625	2505376.25	3669255.75	1698628.5	1103179.75	3639547.5	814979.4375	2108267	1343360.5	2365428.5	4117409.75	2172500.5	1442355.875	1523850	2170311	1590060.375	1810148.25	1822799.25	1775994.875	839819.375	2634377	1781741.5	1876639.125
