Identifier,h_jkdz1,h_jkdz2,h_jkdz3,h_jkdz4,h_jkdz5,h_jkdz6,h_jkdz7,h_jkdz8,h_jkdz9,h_jkdz10,h_jkdz11,h_jkdz12,h_jkdz13,h_jkdz14,h_jkdz15,h_jkdz16,h_jkdz17,h_jkdz18,h_jkdz19,h_jkdz20,h_jkdz21,h_jkdz22,h_jkdz23,h_jkdz24,h_jkdz25,nc_jbdz11,nc_jbdz12,nc_jbdz13,nc_jbdz14,nc_jbdz15,nc_jbdz16,nc_jbdz17,nc_jbdz18,nc_jbdz19,nc_jbdz110,nc_jbdz111,nc_jbdz112,nc_jbdz113,nc_jbdz114,nc_jbdz115,nc_jbdz116,nc_jbdz117,nc_jbdz118,nc_jbdz119,nc_jbdz120,nc_jbdz121,nc_jbdz122,nc_jbdz123,nc_jbdz124,nc_jbdz125,ns_PT1,ns_PT2,ns_PT3,ns_PT4,ns_PT5,ns_PT6,ns_PT7,ns_PT8,ns_PT9,ns_PT10,ns_PT11,ns_PT12,ns_PT13,ns_PT14,ns_PT15,ns_PT16,ns_PT17,ns_PT18,ns_PT19,ns_PT20,ns_PT21,ns_PT22,ns_PT23,ns_PT24,ns_PT25,s_ZX1,s_ZX2,s_ZX3,s_ZX4,s_ZX5,s_ZX6,s_ZX7,s_ZX8,s_ZX9,s_ZX10,s_ZX11,s_ZX12,s_ZX13,s_ZX14,s_ZX15,s_ZX16,s_ZX17,s_ZX18,s_ZX19,s_ZX20,s_ZX21
C00123,139284496.0,135226656.0,148530624.0,119833496.0,181674656.0,129097016.0,144635744.0,184376816.0,223480240.0,237777504.0,147212256.0,185069696.0,152041440.0,170370064.0,180428624.0,115094728.0,174330880.0,168136288.0,169302656.0,169535696.0,165410336.0,172031472.0,160075136.0,215218880.0,121052360.0,158436816.0,190571264.0,192982912.0,191394624.0,169755088.0,192130784.0,255492784.0,225723216.0,176298736.0,137223440.0,89770112.0,222184000.0,224821008.0,233097776.0,209864064.0,163633152.0,277779552.0,107229984.0,200503968.0,292120928.0,192389936.0,187024272.0,123762512.0,165695520.0,168956128.0,102048896.0,87022184.0,102309312.0,71858688.0,182454816.0,98820160.0,97434320.0,159548656.0,130993664.0,127731680.0,127404992.0,97949344.0,90892072.0,79628712.0,105960064.0,110621168.0,127363648.0,86983552.0,175769072.0,133638808.0,77553040.0,136993232.0,112457392.0,114457304.0,146927008.0,85671920.0,95819744.0,63460084.0,234214912.0,66407208.0,233610016.0,96858624.0,116530632.0,169275296.0,136428272.0,100528728.0,77018736.0,120795688.0,146696816.0,94119488.0,115062936.0,101829160.0,46939624.0,106972048.0,112375088.0,64939112.0
C02165,350837.625,218568.2188,286735.0,216285.9531,680551.875,393820.9063,382469.2813,791951.4375,263396.7188,325278.25,533948.5625,365011.25,418983.75,409573.4063,584055.5625,174417.7031,286495.5,235486.2813,530141.8125,576065.625,385545.0938,420021.9688,403564.75,227372.4688,310778.3125,452361.0,270327.9375,242590.9375,279907.1875,839667.3125,264084.625,338968.0,,293501.4375,237846.8594,184775.3281,541305.375,342188.8438,266391.2188,351945.2188,185175.875,157995.7031,234492.7969,603994.4375,169888.7188,226168.4063,288589.0,243990.7031,255966.125,286735.0,241226.7344,306156.5938,294079.4688,165101.1875,219838.8438,179167.6719,185244.2188,345687.3125,388831.9688,213330.5781,187217.5938,157081.1094,186690.8281,312816.1875,286735.0,389196.0313,47788.2578,434521.9688,394140.375,289993.7188,135259.0625,375531.0625,484128.9063,298763.25,258429.5781,1948962.875,352506.9688,195688.6406,464465.25,277310.3438,199687.6875,207965.125,346790.9375,158483.4375,3677648.75,183719.0469,210958.2344,300599.375,,220074.5938,,283679.4063,129543.4688,291049.1563,180283.4844,204072.4219
C00047,385941216.0,440837248.0,342793408.0,323615488.0,504460480.0,315393024.0,265150752.0,491264768.0,427189184.0,453628032.0,336484896.0,312749760.0,329980352.0,449301408.0,477104032.0,287560160.0,409379840.0,489901632.0,520118368.0,404635872.0,357000512.0,396463456.0,386170784.0,619129600.0,422964224.0,384738816.0,343144000.0,381960096.0,455550304.0,501069952.0,396501664.0,545153152.0,332459840.0,415738080.0,288521568.0,363622080.0,467132992.0,368180096.0,522576384.0,442063936.0,450007488.0,349686976.0,341877888.0,476440864.0,542706560.0,422000896.0,428408736.0,243345184.0,333375392.0,480879648.0,182367968.0,233977792.0,236893776.0,187766944.0,375463584.0,241167712.0,185259008.0,292469440.0,385870496.0,270537824.0,333304480.0,328587168.0,204558032.0,251523520.0,268535776.0,261243536.0,363933216.0,344958496.0,269887008.0,275035872.0,195828736.0,205205680.0,257846736.0,297033984.0,286491488.0,237977568.0,186989248.0,125551704.0,371456864.0,123015176.0,522063968.0,198336560.0,279525376.0,507447872.0,265914544.0,190378128.0,244198688.0,338768384.0,350984896.0,233276592.0,226613808.0,245420048.0,94195984.0,240223888.0,234761472.0,184140240.0
C00149,12615969.0,17046482.0,10247486.0,9431286.0,9352326.0,7036373.0,6929101.5,10110266.0,14044114.0,9489552.0,13019779.0,11682775.0,9999049.0,10962087.0,12554820.0,9722009.0,10336647.0,13780342.0,10824186.0,13737915.0,14990173.0,14378477.0,10744830.0,12395869.0,7539011.5,21373660.0,26155404.0,29158764.0,16661833.0,21015862.0,13924648.0,10928160.0,15339388.0,20931150.0,13381414.0,8434455.0,55831732.0,10485888.0,24460340.0,28790776.0,25338032.0,10471303.0,11320363.0,13874877.0,20125184.0,9134620.0,11921822.0,11741077.0,10430816.0,9421129.0,6020931.5,6601947.5,11180037.0,5267103.5,8604192.0,12384844.0,5225607.5,11780366.0,8825896.0,7947633.0,6787206.5,8670682.0,7339366.0,7107517.0,15243832.0,10149129.0,12201781.0,6206406.0,11238706.0,7089711.0,6981591.5,6132640.5,7951871.0,7689989.5,10038457.0,7834830.0,8365718.5,5798055.0,11624389.0,5077251.5,11124486.0,11513632.0,10689758.0,9611627.0,11384258.0,10181679.0,10038768.0,13096314.0,7623443.0,9820118.0,7280237.0,10902975.0,6666134.5,39314288.0,11850061.0,6524859.5
C00922,8865097.0,13193572.0,8762418.0,7758518.5,8103491.0,6303775.5,6363375.5,8612578.0,10121877.0,9117283.0,11998908.0,7538578.0,9210864.0,7588097.0,9388640.0,7146431.0,7910588.0,8521337.0,8271710.5,10532039.0,9808389.0,8225554.0,7963614.0,7297191.0,6316211.5,10269793.0,11516477.0,11955168.0,10904234.0,12404765.0,14211769.0,8248632.0,9306381.0,6701610.5,8569192.0,7075796.0,21192368.0,6830300.5,11760275.0,15784510.0,9864613.0,6218868.0,10012255.0,2779958.75,13035822.0,8874448.0,13038676.0,10681343.0,9779612.0,10816333.0,5060930.0,5117582.0,9796464.0,4703546.0,8133743.5,8982692.0,4676604.0,9423453.0,6669013.0,4707612.0,6752294.5,7384617.0,6486152.0,5623468.5,11668721.0,8779204.0,7488841.0,6215486.5,9470670.0,4869864.0,6885338.5,5337516.0,6678969.5,7105466.5,7703519.5,7360917.0,7259404.0,5559259.5,28575482.0,5757371.0,,7391632.5,12152040.0,10159032.0,8914496.0,6798644.0,7928071.5,10450430.0,6421748.0,9046357.0,6734618.0,9309513.0,5484562.0,33585872.0,10042482.0,6439709.0
C00208,138872.2969,150184.9375,688485.375,483125.625,317791.0,378719.9063,273141.6875,265291.375,144760.2344,431433.1875,619977.5,390702.4688,459009.9375,1194886.875,175401.375,126504.7031,601373.8125,995969.4375,180895.7031,459395.875,449197.2813,879499.5,429091.3125,201139.9063,111147.1563,588344.625,1164938.0,20593748.0,489980.5938,2468976.75,101278.375,615572.8125,310691.0625,630977.1875,2954597.0,2287721.0,587920.125,472033.0625,178068.5156,924752.4375,1227879.875,662143.625,2987277.25,633646.4375,468195.6563,639845.875,369416.5313,104519.4531,679308.6875,628835.0625,445301.25,793665.625,588132.5625,299091.8125,144358.2188,189815.9844,438614.75,557853.5625,618942.25,315315.4688,195607.3438,135667.5781,64599.3516,120863.3594,1245546.75,,78025.2422,462847.3438,246556.4844,297885.2188,223961.625,140705.3125,,507798.0938,,447917.375,729244.375,593504.25,1046575.438,501000.8438,340364.9688,438993.3438,,5476151.0,399072.25,380497.25,1890407.75,643716.6875,7643252.0,1676911.875,594873.625,287556.375,433975.1563,1005619.063,487861.3125,1716401.5
C00096,3971373.75,3189064.75,6349318.5,4047654.25,6690015.0,4171102.25,5849375.0,4750168.5,4403611.5,3863733.25,6317644.0,5968886.0,4523657.0,4585066.0,6464339.5,4608790.5,3747368.25,2840432.5,5456790.5,4500067.5,3914561.0,5759616.5,2562345.0,4024483.0,5505086.0,4155781.5,6437570.5,28343492.0,6629907.5,16051598.0,11115685.0,20354370.0,5268783.5,4608076.0,12099885.0,10486149.0,7205558.5,14896251.0,3863228.75,8683656.0,4919215.0,14476267.0,10302561.0,7873237.0,11827105.0,7376591.0,16227487.0,6098527.0,6420179.5,8739096.0,4956360.5,3929673.5,13272193.0,3142748.0,8228438.0,4492488.0,4678168.5,6169387.5,5846239.5,5635989.0,6809051.0,4720816.0,4469977.0,5551161.0,4445934.5,6619595.0,6201062.0,5165777.0,17071260.0,3609544.75,6999541.0,13890542.0,4384617.0,4393746.5,3469913.0,11473649.0,13056383.0,15899326.0,7167941.0,5890760.5,20423880.0,6423693.0,5951828.0,13457354.0,13344358.0,27547430.0,17724946.0,8571295.0,7676892.0,5569396.0,16301769.0,10320101.0,16412361.0,14921670.0,8232443.5,10350977.0
C00019,186387328.0,228051600.0,209549504.0,173490176.0,273890944.0,175069472.0,207636272.0,245192016.0,255590784.0,300092096.0,218168672.0,213285632.0,155614288.0,239848864.0,293560928.0,191957008.0,231128480.0,243973968.0,182572560.0,228446528.0,278691200.0,255343504.0,254248176.0,396164352.0,164109616.0,212999760.0,327306240.0,220804096.0,451413792.0,746894656.0,553185920.0,382667552.0,226164096.0,209343808.0,213920688.0,157081088.0,284517088.0,497445568.0,239533232.0,164788896.0,179831456.0,190939744.0,140622848.0,381210752.0,441577856.0,271110400.0,243386896.0,177017776.0,157999632.0,294415872.0,105541128.0,114263576.0,148018560.0,101430240.0,176707216.0,153335776.0,106357520.0,156304384.0,200504128.0,116178136.0,123279480.0,142878096.0,134408800.0,94416888.0,97604392.0,107647072.0,167292336.0,151105920.0,189509408.0,149055344.0,129379760.0,127081800.0,132231456.0,188198624.0,224458736.0,116578096.0,119124784.0,92062944.0,57560128.0,85811976.0,312030176.0,184383888.0,135274624.0,247979184.0,140486096.0,100887152.0,197577248.0,194238000.0,163289168.0,151829712.0,140909392.0,175959056.0,106820400.0,170564096.0,233760704.0,126350088.0
C02295,592082.875,350644.4688,564651.0625,491088.1875,549182.1875,439452.5313,636838.0625,882981.875,533373.3125,548194.6875,600499.4375,559351.125,411455.9688,586186.5625,659308.625,650016.8125,508732.8125,578539.875,1030514.125,654082.875,1261002.0,684665.6875,574413.375,799092.0625,572835.1875,471947.25,666179.75,1765507.0,449173.5,783990.4375,1196283.25,476178.5938,528137.1875,357035.875,1172659.875,687599.4375,629259.625,692014.6875,438806.9375,728039.625,231916.9531,561478.5,465063.25,888545.9375,581895.9375,623289.4375,746701.75,587625.625,1474589.375,365665.1563,465634.2188,478082.6875,307936.3438,232725.4219,510990.2813,1028096.375,238106.6094,585302.8125,617021.375,489773.6563,396441.9688,257563.8125,423089.8125,410440.9063,717838.0625,517892.9063,576264.8125,459107.4688,431880.6563,323447.5313,292836.5625,331886.0625,395265.5625,379271.1875,280301.9375,814386.1875,766187.25,351736.625,1162959.375,476546.5,532385.875,602111.8125,455537.0313,485932.125,584194.5625,359601.5938,432828.0,508566.9688,808383.375,433971.2188,446332.6875,271414.2813,355557.9375,1804655.5,590232.375,310383.4688
C00137,16340148.0,8857324.0,16558785.0,10535603.0,15133313.0,8699430.0,13465881.0,16074627.0,18299698.0,20767372.0,14007806.0,17691628.0,11223201.0,10486004.0,16539237.0,13167064.0,17500412.0,19453116.0,15773134.0,19872292.0,14521632.0,12092364.0,14710269.0,18262770.0,14205985.0,19277538.0,22713080.0,13077088.0,15825235.0,27105118.0,19536008.0,12125835.0,9055870.0,13318115.0,23500868.0,10953598.0,8740513.0,23933962.0,9372149.0,12578911.0,15002529.0,37184092.0,16363281.0,11818560.0,10878590.0,15819721.0,13445395.0,11685826.0,9536310.0,10098310.0,11481910.0,14702863.0,27948460.0,3041139.5,21089206.0,8425343.0,3342524.75,11587412.0,13860043.0,9387817.0,8996952.0,8364413.5,9648399.0,9636505.0,18033266.0,10403612.0,5791900.5,11546627.0,11809959.0,9475620.0,6575524.5,8922471.0,10085050.0,9844275.0,7382769.5,19948718.0,11937453.0,9689430.0,55360432.0,10351528.0,14390203.0,9913337.0,10852666.0,15304382.0,15188223.0,30323444.0,20291416.0,19806222.0,14386250.0,15528194.0,15090692.0,7797127.5,19770114.0,19979984.0,13880529.0,14733883.0
C05842,614972.9375,983502.125,1577196.25,877472.375,2417164.25,2235441.25,805588.0,1862430.0,1790385.5,1404505.0,955142.375,2126375.75,2115099.0,2460494.5,1240792.125,2737924.5,1868631.75,772657.6875,2773196.5,1445439.375,2261034.5,1611517.625,1019726.813,1146353.875,1805161.0,1238065.875,3601708.25,52063668.0,5176656.5,1896420.0,1339934.875,3798829.0,8015650.5,876390.4375,5486303.5,4865211.5,2408450.75,1077495.125,3036191.5,446444.4375,1085129.0,3900053.75,1163453.125,2529487.5,274191.3125,3487983.25,8198941.0,454875.3438,1537445.0,1456387.5,530590.5,626784.375,1859963.625,367348.4688,1307798.75,1337498.25,411727.1563,2315578.5,711966.625,1567784.625,1042851.75,967279.5625,918492.375,403305.625,1648876.0,968744.8125,2158412.25,703454.0625,755519.3125,704828.6875,275174.3438,2399644.25,670400.0625,991077.3125,2733642.25,642619.6875,835223.5,507623.4688,8092501.5,479041.0,3868928.5,486544.3438,749197.3125,448283.4688,1170188.625,1853248.375,1790835.75,81525.3438,811525.5,1185570.625,434755.9063,1497517.0,1967007.125,5478923.5,431355.7813,1199857.625
C02494,1321103.75,1171340.5,1188417.125,1556870.875,1366755.0,1172632.75,1091039.625,1487706.125,1086759.0,1467428.875,1511480.5,1265751.875,1608092.125,1213356.25,1536288.125,1033487.063,1379750.625,1465943.625,1314536.125,2079553.25,1344618.625,1095197.125,1330825.125,944389.25,913440.1875,1565834.5,2082520.125,6489918.0,1492352.625,2423002.25,2330484.5,1749565.5,2189592.25,1611690.75,2395312.0,2299593.25,2039837.125,1656485.125,1489225.125,951669.875,1330487.5,2492855.5,1433002.125,2010386.375,1947660.375,3156195.25,4432369.0,1350668.375,2108053.5,1783011.25,1834686.375,1475709.25,1659080.5,980641.125,1772779.5,1480944.75,766547.9375,1243819.625,1473522.75,1434468.625,1154197.25,941334.5625,1274576.5,1132802.0,1605299.75,1067008.75,1739260.25,1214847.5,1969182.875,1438611.5,1594436.125,844241.875,940718.75,1270455.0,1490710.375,1648416.375,1328846.75,1072581.75,704156.75,1308136.5,1607258.5,771920.75,1390240.25,1808666.625,1679369.5,672136.75,954823.6875,1558687.875,1513663.875,1698056.125,3137601.75,1523711.25,1457145.875,3179211.75,1616020.375,1495480.25
C01073,747846.625,783463.125,922006.875,846043.25,1234844.875,1022751.625,911672.1875,1284870.375,954288.5,1124983.875,1125345.75,981833.8125,955744.75,1052701.0,1013601.063,789284.625,897332.875,810438.875,1144238.75,1283975.375,1508858.625,934239.3125,1099152.0,679008.75,953032.4375,1068927.25,1778463.25,3679219.0,2246190.5,,2255783.25,1692570.25,1798230.25,1040670.75,1289951.625,2077389.5,1280223.75,1483243.625,1072616.25,1095203.375,1016743.938,1010482.938,1483647.5,1704588.25,1371977.0,1949775.875,4977152.5,1055911.75,1068433.25,103004.4688,1320546.0,840939.8125,1008592.313,515197.3125,892286.4375,575233.0,709988.4375,973074.75,1021752.625,652838.0625,709144.3125,775084.6875,757722.875,1142666.75,927137.3125,750802.4375,772361.5625,907711.3125,581019.3125,974433.25,669175.125,816807.75,818525.125,708511.875,1337136.5,749723.875,1071761.25,728021.6875,2010902.625,475570.5,,1278343.25,752272.9375,1358206.625,1034821.938,967979.625,1173036.5,1178056.25,949033.6875,815610.0,1091483.25,915902.6875,504654.9375,1748134.0,1477518.0,1117113.0
C05135,59537.2734,,,,443723.9063,,20252.7188,74501.2813,648518.3125,4838739.0,189930.2188,262772.8438,48149.7383,55377.3555,945584.0,74642.7031,,38220.1211,160272.0,191621.7969,179896.6875,292031.9688,1254051.75,53446.3555,243917.1406,28148.4355,,,,854431.25,,,,1245812.75,141835.0,,50992.6758,,2313114.5,,,,38625.4141,,,,,,,,,,,,,,,,,,,158069.0,,,,,119781.2344,,54396.8984,,,,,,,,246042.7188,,,,380974.1875,,,,,,32619.667999999998,162475.0,,,50085.9141,,,,,
C02712,842889.75,1237851.375,874062.625,534903.9375,749751.375,276275.9375,354724.1875,387986.0,640565.9375,701731.0,455909.2813,478643.0938,346931.4688,264050.625,405372.7188,279540.1875,621684.4375,1116078.0,324077.5,726336.3125,509088.5625,1198788.75,579682.625,486142.75,335763.625,2107185.25,117719.0703,1097077.875,449527.3125,462508.75,553732.1875,134593.7656,876369.5625,1397629.25,520683.5313,772483.4375,1978425.5,543457.3125,1193241.75,505352.0,569747.5,741086.25,445208.0625,662300.875,1081698.75,673529.3125,4618253.0,121448.8516,,383904.875,113583.1016,177748.1875,808447.625,365329.9375,430641.0,700552.4375,235772.1563,206926.6563,420761.25,395743.25,124865.7656,366028.0625,155352.4219,49591.6484,174690.6719,296415.9375,325191.8438,83348.3281,103970.6406,434946.8438,,,,173886.5938,339055.375,141807.8281,434142.25,,71752.9141,281015.5313,163113.8594,498578.0,135493.5469,301780.75,589723.0,95796.9063,468799.3438,485622.4063,298997.9063,641544.375,223474.5625,299479.0313,54911.0078,100123.4531,426335.1563,91870.5781
C00128,1563496.75,1244772.25,921835.4375,743485.125,807039.8125,341650.3438,714790.375,667957.5,692776.0,1669293.375,683496.375,646640.0,1728274.25,723400.5,662976.75,356351.0938,593572.125,1395662.5,967072.75,951654.1875,1034041.5,1098577.875,1164441.125,519622.0625,348936.2813,1738400.375,1504484.875,29696846.0,2260520.25,1087345.625,879699.1875,895301.75,1553745.625,2118462.25,1324685.75,2191687.75,2651929.5,905715.25,1054638.75,2554287.25,1634188.5,1251124.0,811595.0,899817.4375,953714.8125,1805626.625,1740451.5,567872.6875,557334.8125,703616.6875,454071.4688,585219.625,2160408.0,688379.125,805438.375,546620.0625,328508.0313,946580.3125,783189.3125,558037.5,566580.625,672636.75,485565.75,513141.6563,751344.625,869285.75,594686.0,452077.4375,634200.5625,766295.4375,564458.0,670823.6875,479136.4375,491637.5313,1134727.0,654914.5625,1027920.688,618052.4375,2972516.75,594112.9375,1046502.313,913247.5,477481.4375,940028.3125,1142813.5,963708.6875,1405291.0,722499.25,1137465.625,1016595.688,1371275.25,875183.5,1210114.5,2491420.25,828826.6875,1096826.875
C11341,678053.5625,920423.25,541189.1875,746655.4375,898243.625,419554.2813,687314.6875,590252.125,796166.8125,832518.625,674666.25,851004.5,749524.875,1036987.25,929728.5625,543559.4375,792459.1875,731314.5625,611991.5,855790.0625,888603.0,790429.8125,990604.875,755842.1875,535701.0,897971.1875,1076097.25,8605554.0,992146.0625,739447.75,788332.5625,838698.375,1567045.75,749509.1875,1331793.25,1123005.0,1504002.125,1462830.375,1042981.188,1624699.25,573680.0625,1407647.375,648736.875,2444374.5,1231786.125,1043083.063,2153490.25,844953.0625,925505.25,893048.9375,710600.0,641635.625,756409.5,487441.5938,1450495.125,1715385.75,877551.375,750829.0625,794556.4375,580998.125,627353.5625,531940.4375,479247.7813,385026.4375,786722.25,621976.625,2186645.5,718104.125,868262.625,741901.6875,649276.8125,568769.75,724596.1875,538772.125,633410.75,961465.4375,807900.0,683110.3125,2232071.5,579828.0625,901208.8125,717450.4375,557289.25,911882.25,760213.125,472355.4688,776575.5,933420.4375,951632.625,874682.125,1086191.125,664685.25,390499.9375,1686901.625,668928.3125,801490.25
C02714,1267023.5,1779215.375,790423.375,892350.375,1094288.25,1145944.125,851204.125,1608196.5,1105554.25,689876.4375,914970.1875,1150299.625,691976.0,1040856.0,1035050.563,671277.1875,849968.25,1020322.063,671965.0625,1151581.5,1351231.375,1248140.0,1144781.5,1106486.125,1282530.5,1052404.5,2984352.25,667775.4375,2442877.75,1548289.0,1053018.5,1217374.625,1566026.75,1186243.625,4637195.0,544652.6875,3018941.5,2973926.0,1531615.5,1156714.75,1400620.0,1596261.875,3646519.75,1156085.375,951163.25,1089699.125,3150565.25,830804.9375,888299.5625,977647.1875,816177.9375,629523.9375,677561.8125,535048.0625,862693.4375,420563.5313,314052.1875,386147.8125,583880.5625,511121.7188,458920.7813,314177.875,434807.125,886249.0,948032.9375,384465.8438,351046.75,1098909.5,774851.75,696430.125,381366.2813,359083.0625,668050.9375,567702.6875,908360.4375,507108.5625,714674.8125,904309.625,1348028.5,342465.3125,1204000.875,1050920.75,910410.9375,689359.75,548004.0,548422.125,515064.8438,1820147.875,698133.3125,551585.4375,824644.4375,544149.75,462275.6875,702405.4375,980704.4375,483773.8438
C02700,1522833.875,2031337.75,1619655.875,1693815.625,2053694.5,1654544.75,2100916.25,2692015.0,2184037.0,1835494.75,1267407.0,2419229.0,1523436.75,1747411.875,1718377.25,1676410.875,2370072.25,1691481.875,1596525.125,3296530.5,3380469.0,2654221.25,1775025.125,2404522.75,1703306.125,1330787.875,1373350.25,3012574.25,1916445.375,2319753.0,1137112.375,2844624.25,1733152.375,1921162.0,1733209.125,1110110.625,2098512.75,2236173.5,4147291.0,2033866.375,1854215.75,9779141.0,9283012.0,1246492.625,2939868.25,4316131.5,2537869.0,1533961.5,7275068.5,10188536.0,1621778.875,1158465.0,1467672.0,1155326.75,1746683.875,908161.0625,1280553.125,2223427.5,2190965.5,1529185.25,998823.4375,918834.5625,811324.5,1519423.0,1058676.0,1209638.625,1080785.5,1813244.625,1654311.5,1297825.75,866608.5625,932602.3125,1587383.0,1433517.875,1342084.0,1345704.25,1700972.25,1174114.75,2287363.0,1041025.063,3132517.75,3398308.5,912064.8125,1640363.375,3604903.25,1497757.75,2690937.25,2929493.0,1126912.0,1619737.75,734895.1875,1479109.75,658109.75,1992121.0,3114588.5,1629993.5
C03145,987636.75,1023112.5,974571.8125,998939.375,1033398.688,912463.625,833956.75,953380.3125,1044441.0,1184033.5,1082657.125,1221925.125,769849.4375,768722.125,1072906.375,989186.0625,1071745.875,1574432.25,809189.625,1119847.375,1363591.0,1995239.875,1075030.875,1485602.375,936845.0625,1336074.125,589861.25,5088391.0,1675148.625,2105532.75,2475662.25,1069180.625,1645157.875,1050359.75,2247186.5,1731639.375,2029284.375,1873227.875,1067310.375,880480.0,883583.25,2057579.0,1274137.375,2113131.75,2779150.75,2306975.25,3218114.75,779911.4375,908086.6875,1451336.5,495735.1875,651587.0625,883506.3125,483038.5313,816327.375,1181077.0,556883.3125,652065.1875,1189742.875,581610.4375,568489.25,689276.5625,611147.3125,405800.2813,551662.5625,415016.0938,941142.0,709193.5625,574880.125,870269.6875,262855.9063,192629.4844,444807.8125,647846.1875,928998.9375,488089.5313,737514.1875,362501.75,511288.5,296354.25,956544.1875,784858.0625,628445.75,1086347.0,873546.3125,335858.4375,996077.375,924702.0625,755964.625,844172.5625,803683.4375,719173.0,199299.5781,1221407.125,1169859.625,534554.4375
