Uniprot,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
F1RDY4,18361747.1,13555734.97,17396575.44,14680522.7,6278550.071,10324724.86,14368439.01,9250500.536,7949319.867,4249612.898,14579116.92,1878695.732
F1RDZ1,22560567.15,25656125.85,27637044.37,26608797.91,13832897.06,19411388.74,40580969.6,23275357.64,3897992.813,11193826.84,11887977.87,14188315.69
F1RE41,1106598.16,2833198.003,1148166.152,771924.381,1022450.806,1624202.406,3889895.587,1275737.433,2390200.149,2103703.57,1207004.814,1218436.808
F1RE45,15924006.17,25920675.86,18506131.35,56706076.35,15268976.25,12142818.57,14337597.89,41860900.18,19373751.42,18349024.11,21614558.02,11554087.58
F1RE51,3724976.775,4369085.779,7395929.285,3194370.006,8617870.568,2281893.454,2561575.529,2135585.163,4302965.97,3180671.616,8307598.138,3251333.241
F1RE68,67104212.53,60738165.54,63480053.14,65151723.14,35692064.1,43199162.28,37032792.35,34117296.63,41404952.36,40225304.33,31533894.04,28496867.4
F1RE72,17373679.58,19823385.01,16684440.83,18416556.53,20958033.23,15237258.29,15002504.22,14378401.91,15318800.51,12952255.37,20542379.95,22071785.42
F1RE77,877719.236,3681596.279,1489400.173,1167264.436,2351581.659,5375248.418,2453143.163,1737883.569,2686879.145,2043484.684,4047220.441,2325323.487
F1RE78,30914921.36,29467064.28,3953776.802,1015247.469,2815578.609,2078483.695,5711744.441,2199585.118,1749122.619,928086.6616,2368759.01,3101210.448
F1REA4,6587958.334,6661427.778,6044116.341,4259639.773,11471891.91,4598398.291,7531991.807,5963384.792,3184201.051,3636199.69,3378847.952,5288033.919
F1REC3,21435518.81,17843558.23,17296778.17,17138054.39,16556564.41,2160000.177,11327294.64,12223041.63,1646418.879,5311544.497,9575391.21,10241331.78
F1REE8,815316.1121,1529787.676,944702.1395,2332102.875,2879725.764,4427620.069,2237257.68,2110568.174,953055.0346,2781438.932,4457489.596,2428611.007
F1REF6,29661742.16,39228531.66,21469719.4,25294142.58,29166319.34,18299488.66,32029545.71,35317992.36,42507085.26,23061771.46,27516621.3,24171438.53
F1REH0,124830912.6,193894951.6,129188284.2,187745098.2,82901794.79,84333354.18,90248523.91,115266656.5,90712623.92,113451465.2,97007973.66,110196258.5
F1REH8,86854664.82,92426293.94,64366201.66,66895229.69,51372751.14,103948954,73727525.44,90248523.91,82180911.71,91978924.96,69968391.98,86969126
F1REJ8,3316890.604,1526821.525,878206.0818,1114063.472,4675210.848,2481876.677,2323712.254,2326290.763,2399496.038,7253269.382,2226737.4,3152139.603
F1REL9,83872818.38,67786751.53,149741617.2,78023209,164544207.6,135291878.8,231253506.4,154700219.2,139259451,129879635.5,107012197,141389525
F1REN0,1226826.666,2031762.022,3524531.332,2058696.888,12285898.21,15258396.27,18436992.47,9200622.217,13262045.74,11506932.84,3348770.321,10478290.29
F2Z4R7,3567049.981,6309525.139,8033515.363,9024402.597,13126691.46,11278719.9,6416254.782,4671323.733,8143400.915,11682939.7,10581934.08,1162420
F2Z4T4,1068829.277,1534992.313,1316248.084,3396694.413,2567975.486,2646400.534,22945374.22,21942126.29,3699502.903,24042773.59,19161404.81,44459857.85
F2Z4U3,2430800.394,1665356.945,1148245.74,4491606.154,3658193.607,1302182.297,4717202.162,3109174.159,5268643.014,1409839.988,2163746.417,4154374.948
F5H8N4,10279024.35,9754929.394,13847286.89,14525656.17,14667300.16,17789221,10465225.05,2003234.662,2347347.496,2460295.204,10020144.65,3113271.575
F6NGD6,1171560.478,2605086.778,2590681.087,1631762.884,7074515.905,1454810.689,2664992.422,2538773.046,3469989.821,1870380.029,992770.0038,954244.87
F6NJS4,2149098.236,13782172.65,9356256.612,8953994.491,10901323.78,2326613.278,5936577.455,11935866.76,16355811.44,8137758.295,5801119.871,2222728.027
F6NK37,3524531.332,3162206.168,1257476.493,1285679.843,12350790.1,10429741.03,2839292.401,7770090.654,8139450.671,920207.6981,11574126.65,9834361.791
F6NKS7,8891528.398,1182492.826,3137534.734,5748284.356,3992607.993,1414930.735,1410524.212,3815127.919,3990947.86,2143890.811,3821744.764,2668689.448
F6NLI6,162200159.8,197530473.8,146853254.8,155625151.4,196697039.1,166033601.6,194703017.2,185841826.8,195744970.7,229544719,202605767.2,159811944.5
F6NMD4,9868504.222,11365832.31,14315750.8,10905858.45,12195114.77,15519728.68,18485618.77,16971373.6,20044457,28830649.45,24262081.63,20093144.19
F6NP87,1708146.165,10526335.89,9456009.144,8908184.452,19306723.33,1318713.745,12641812.62,8371182.504,5615565.96,2422390.463,5555556.489,2730436.169
F6NPA4,49072111.02,67220596.08,42236881.98,54001644.27,63111518.5,25190911.69,55059951.37,45703458.31,43034787.22,20221686.67,54234216.39,37342107.08
F6NQ93,4770800.738,2231063.276,2293151.117,1298666.895,1939293.86,2971376.524,1573450.105,10924016.03,2761843.23,1215652.959,10952827.37,4465839.588
F6NRG0,2774729522,2177914240,2516724237,3112010970,4218842257,3384041230,2600064019,3566594368,3561159728,3120002415,3052195020,3120002415
F6NTZ9,49674427.34,44012195.35,41482514.18,42263238.94,58312425.62,50294593.93,56796551.46,76322230.57,92387862.91,122067170.1,102667192.6,100826526
F6NXD5,6464018.964,1807294.271,8604142.572,10665143.19,1752642.114,1311330.583,2500525.696,1777970.554,1882736.931,5965865.409,7556045.717,2430631.909
F6NXE7,7693453.918,4527552.69,8032958.541,4591391.428,6513041.551,12472955.32,8221669.796,7109417.851,6047049.676,6618165.781,10264784.47,3342508.967
F6NZP4,260733370.5,177285585.6,96725972.97,72757871.38,143373186.8,149358075.2,115210742.3,142106765.5,128518428.1,172664948.5,141556229.6,178160219.5
F6P2R4,15222479.14,16870507.06,20764272.64,14725364.4,17466654.86,20382108.95,22105468.88,22449811.57,1907563.96,43442385.79,14416323.95,16480994.9
F6P3G4,130592789.3,112246871.9,111440624,102952241.5,107168078.3,97601501.06,103661145.5,115931710.8,101239707.3,90914054.27,115963858.4,93457039.44
F6P480,16439920.65,3344362.962,15590890.54,16129518.1,14688665.56,2693778.879,1530954.526,15584407.82,3833949.756,2102828.846,11002286.19,10573868.83
F6P873,44971260.93,43109425.48,36626893.28,35108085.74,34865576.48,28647382.68,32920889.93,29894981.87,30134232.81,32312745.48,28022843.13,29612439.29
F6P921,33874586.5,37923794.87,27062654.12,40868897.81,57761304.94,49712316.64,68876094.32,67767959.66,66460785.11,62229701.92,79861675.26,80959665.87
F6P928,1349693.131,1920033.431,3742834.951,4150057.803,3844327.994,1510714.908,1428233.072,3864097.322,3815127.919,1164920.443,1499967.696,3481312.759
F6P9F0,22813745.69,56400319.52,29598074.73,33818281.17,17568649.99,14411328.5,22851729.15,22279291.21,26625402.52,14758062.55,12331115.68,26877581.66
F6PAM1,21402856.19,14524649.36,22047320.59,5970829.741,19372408.58,21668560.82,15789914.24,1922963.569,5082828.067,10570204.85,16848303.57,20300332.19
F6PBQ1,1363137.818,7890033.527,6688725.923,11391860.11,5037232.879,2169453.149,17303973.2,2180004.98,9906197.819,7331617.043,12163878.71,15272151.67
F6PCD2,29924006.22,37588812.42,49211767.58,36868873.48,23969558.5,21020592.52,29713186.6,25904510.74,31597344.92,3559393.489,16210216.24,11943315.06
F6PD25,4295813.707,25278368.2,10671798.53,30610006.17,4858905.691,3195920.3,3182877.054,1629163.537,7521557.484,1839905.195,2598954.597,6800455.727
F6PEJ8,16645166.89,13398795.7,12089908.58,12039732.48,14187332.27,23646117.69,14803141.1,18006319.65,25408361.36,33110833.67,14048375.73,14556901.82
F8W2C4,1875053.072,39084682.98,1826689.506,38267067.18,2780667.86,4442683.698,1420236.737,4416585.469,2544410.474,2304144.876,1982789.372,3804564.789
F8W2E1,7591218.253,2067276.596,1446665.552,1793318.117,3516478.583,3458703.71,2889322.875,3973282.66,1819738.858,3283493.116,984478.3813,1827702.719
F8W2G5,3028978.695,2818312.19,1460974.939,7384659.651,5661684.791,1901755.043,1633120.711,1935936.23,1843224.03,5030603.313,2268803.134,1649274.379
F8W2L5,74163191.82,72667150.54,36843326.78,60381363.52,49974888.07,79883820.69,49974888.07,69750489.22,45614842.5,80914784.74,45928935.16,61761309.24
F8W2L8,2734413.511,3292837.759,4553359.696,2913859.733,3460142.444,4092355.37,2333719.926,1752763.602,2584224.542,1716692.249,2559445.756,6252925.943
F8W2M8,40832087.78,18416556.53,37251624.36,41881216.14,41439406.36,44694686.75,47243090.21,36512826.04,34730503.73,26931663.34,35603111.65,46213146.97
F8W2N5,4226406.198,1222836.424,2003512.389,2627209.831,1265345.559,1136290.275,3420083.221,1662934.599,1562581.491,2819875.428,1295879.373,3661237.673
F8W2P1,29587818.6,43115402.13,8001838.053,4082439.287,35134864.53,1597074.298,4732922.933,3500670.878,30094572.76,4408938.737,31342132.34,23082561.58
F8W2T2,3558406.752,2070287.934,4594575.041,4610526.25,5687250.816,3988458.953,3697452.031,3434812.699,8015716.203,2087435.226,2225811.519,4816988.336
F8W2V6,1471544.765,3538729.363,3221274.111,3429816.591,8417147.685,2496196.367,2049442.382,1777354.463,2843034.154,2508685.172,1242401.46,4644204.276
F8W2W2,349907900.9,197338882,266304210.9,213269142.6,318010685.2,271975225.5,179685655.4,299379459.5,248281237.3,305797209.3,201946793.7,184021615.9
F8W2Y9,6014444.233,7297141.506,2911033.477,7442211.705,18371931.83,6988735.423,6848231.304,2118629.669,21062889.07,1173348.381,10775115.51,11814866.56
F8W305,1468691.543,1947240.974,4480412.087,10078656.48,4153223.27,18694363.3,14389369.07,4884908.133,17796620.87,20041678.44,16640552.51,2635234.651
F8W315,1957525.947,3846726.959,3950489.511,1403210.483,2453823.413,4564103.256,4364545.51,2600215.924,1646989.584,952724.7881,3742056.731,3344362.962
F8W3B6,12998123.28,21736254.1,9996557.979,10930832.91,15023316.53,22766355.13,19133533.59,2582791.941,14484434.26,18943505.62,31329100.22,5423903.199
F8W3F8,1476653.599,2356313.39,3778546.64,1400489.756,4566318.31,1259046.381,1233135.581,3693097.704,3000767.266,1452795.29,1950753.422,3290099.992
F8W3K1,1602730.028,1253647.224,1575960.56,13611285.59,11129612.29,2551651.728,1725161.506,13896324.38,3890974.244,1677986.874,2436029.207,1184790.051
F8W3K6,2513210.357,1254255.645,1573013.912,2781631.733,2309261.305,4295218.223,3377911.266,1604397.286,2281260.866,3465422.923,3455588.506,8112414.852
F8W3L6,2083699372,1972940087,2057863294,1971436369,1990522454,1892045976,1949558095,1969524203,1877935023,2117625021,2059718453,1960398769
F8W3Q9,2150588.394,3747767.436,2090620.834,1873104.554,24151341.65,20403311.67,19511211.16,31166655.25,32679894.72,73187807.94,42248594.16,51870106.64
F8W412,849830569.9,864205996.2,764637121.1,950097282,850891535.4,973833574.6,800430000.4,770756548,765485601.2,702829740.5,825504020.1,730849951.2
F8W442,3894212.012,7822509.094,1581322.286,1408082.077,3447932.26,2229671.9,10772128.43,3174724.564,1205416.26,3105082.135,5265357.288,3959810.61
F8W462,1740053.218,2208751.984,1715027.168,1529893.716,2245180.494,1937815.786,4255508.198,1445663.148,1517221.195,2011722.666,1821758.132,2320975.72
F8W475,307114204.5,312092836,271184597.7,321802434.6,348407393.8,353638474,364792290.7,362624208.4,257679048.9,249627217,256805346.9,279098668.3
F8W4A0,3230665.607,4117393.776,2677583.249,12314032.96,1044368.921,7470637.869,2680182.853,4749354.451,2266131.264,2375829.706,2973642.949,4360312.183
F8W4C1,1849238.662,3412742.186,2294741.159,2412169.74,3925649.67,3479865.223,7915779.528,9515183.181,22293194.09,16790012.87,4622686.196,16983141.34
F8W4C4,102638731.2,70851742.56,129789641,59339934.56,103941749.1,108348204.1,102333268.5,133327579.6,114637197.1,90042326.65,116900025.2,104701001.4
F8W4C7,1991742.898,1876093.111,1860552.926,2060267.165,5669146.026,4027630.768,4860926.873,2405157.6,3660730.153,2394511.61,2209670.769,2182272.755
F8W4D6,26456153.77,29176429.36,13072212.45,25143811.05,41875410.58,16764428.89,9138969.075,44577117.67,56792614.76,68609261.41,47239815.68,73829804.37
F8W4E3,304106202.3,310560692.7,270715077.5,295995499.6,237195270,239093554.9,247422249.5,237853827.5,222973960.9,271485517.9,223624032.6,205476761.5
F8W4F3,2720046.718,12211186.07,3433860.499,10628244.6,7668431.029,2520362.817,1364366.683,10070974.82,1989811.036,2962738.778,2649337.114,3278035.392
F8W4H6,3180671.616,3450323.013,1976066.407,1662704.084,1566594.101,1580555.21,2738966.139,4156679.261,2291244.521,887200.0984,1251303.22,2120686.598
F8W4M7,178853114.5,330780741.4,219082650.7,292812114,193143783.1,166022093.4,222464516.3,228972643.2,198752807.7,204453851.5,202971229,168316340.2
F8W4Q1,148965189.8,198725256.6,183537548.2,210551804.6,129978701.5,166979991.5,212531287.4,172222691.6,148614536.8,148696969.1,94702554.13,142165878.3
F8W4V7,22851729.15,12142818.57,2126869.375,3110251.903,8320276.256,10458698.53,12300383.84,14746814.38,19485532.2,13091254.34,16714536.35,975038.7297
F8W4W0,28449500.76,1638222.632,24909625.57,26905541.37,34646349.13,20434448.9,4578361.66,18980307.11,12608558.41,2181062.982,17065744.29,25260852.64
F8W4Z6,25992642.96,38050181.51,35672277.7,29387514.3,58046268.87,43869046.08,34555212.13,69350358.28,53173349.06,48446865.81,95149978.85,55300914.41
F8W501,1174813.241,21680579.75,2895939.435,1768261.239,2687996.819,13363550.26,22908822.96,6864389.566,9959901.197,6022787.805,11999741.57,24119555.76
F8W539,1994644.208,2116868.176,3380956.444,1906374.33,2060552.798,13952303.57,2397667.211,4104001.991,10921744.68,10136807.33,12062285.9,3739723.043
F8W542,7760402.229,13951336.51,14266222.07,15297578.85,72435821.99,76858420.9,85267936.04,86548171.24,122856589.6,97371754.39,117509324.5,66469999.17
F8W569,3419609.13,8173372.183,1260967.796,2613225.152,1035789.925,3801138.073,2087869.341,3445781.999,8397916.425,2211356.201,10683640.5,5431051.075
F8W573,23482782.02,11900344.48,2129967.52,6337137.992,8903863.222,6085734.649,4296409.275,6116182.394,1590556.291,4227285.146,1018772.153,7380565.861
F8W5C6,1875573.019,14789808.12,10036131.89,15572529.83,2352070.707,3259004.695,11252950.6,2249074.469,1384659.675,3734801.145,17139242.35,10298279.53
F8W5H1,3718785.23,3398814.043,3632421.023,3061484.61,2647684.887,2325484.672,2705755.409,2151781.264,2018846.792,2286484.962,1545133.433,1471646.769
F8W5I5,2271950.544,12591964.13,12428940.64,23762775.21,1356916.016,13732586.09,9748845.85,12549269.06,15601701.07,4124248.98,1781301.136,26255202.74
F8W5K0,29310210.63,35269065.15,21022049.6,22953327.85,93392282.4,66198720.64,56572594.47,66876684.97,68092850.84,66955535.57,58070414.66,69096054.65
F8W5K2,1204664.517,1974286.593,2003929.051,1117234.036,2308301.11,9046322.512,1707554.269,5100827.918,3988182.504,2571181.459,3644526.601,2545998.255
F8W5L5,1205165.627,2297606.014,3947204.952,1909151.287,1301911.544,2564240.237,4058175.988,1958611.731,4221136.347,1671370.33,3634435.823,1943734.85
F8W5T8,17133303.37,105868635.4,58742445.83,68059820,75952809.75,88219851.73,25533712.87,67843158.42,124493916.1,131282556.7,118918670.6,132076632.4
F8W5V3,3622614.854,2275417.739,2423062.186,3294435.841,29643243.97,20699606.41,3486625.545,8493925.357,37960614.21,19944671.14,43747583.72,48065553.12
F8W5W6,2128934.304,14238560.86,16690224.21,12268027.76,10133294.79,5939046.921,25530173.39,2035991.348,24966668.71,39304740.8,44006094.38,41794217.09
F8W5X1,20297518.17,20066699.35,18834834.23,22094745.84,3845127.483,17533370.24,10117854.07,4195757.887,1871547.197,3048990.025,3270092.467,16011443.02
F8W601,3982105.464,2639805.124,1292649.757,1793691.066,2027822.578,1143876.605,2499312.728,2341822.014,3333947.603,1572904.883,2946151.113,3233802.186
G1K2E7,3297177.216,6996490.478,1293187.467,3586387.636,2522285.23,2615580.968,8679617.286,2498273.509,4262002.474,908797.9154,7396441.949,966895.199
G1K2P5,1806542.795,2220572.124,3845927.138,2177890.516,3555941.107,1778340.311,9545570.543,6122120.455,3402349.698,2295377.485,2130558.154,2223344.383
G1K2R9,3333485.451,1022947.022,2271950.544,1145939.938,5377857.138,1736197.934,1241196.411,1222836.424,1961600.743,3544129.772,2510946.745,2507294.447
G8JL25,5149496.69,1195100.074,4223770.451,1146496.087,1896095.238,1283631.796,2806420.966,4875774.589,2252819.038,2245180.494,2530340.314,1271852.556
H0WE38,23372358.7,22096277.39,20533838.39,21209393.05,18243763.03,22788458.46,16848303.57,20519610.35,5977040.965,3323334.316,3122131.776,9233204.439
H0WES8,12470361.92,9391993.635,11175995.43,11232688.99,3068070.067,3943103.094,1918171.122,5791477.422,5548244.75,2643100.772,9309679.042,2181214.167
H0WEW3,1576506.841,1029491.152,3503583.866,3492430.56,4732266.856,1987192.22,1873364.239,1367206.756,4495655.325,7074025.554,6215331.888,4714913.916
H0WF22,51241167.1,36943059.13,52050186.61,66460785.11,50560240.84,39223093.81,35965242.6,45951225.43,47753396.04,10329735.66,30966392.78,56812301
H0WF44,52158534.54,47535434.11,48932850.8,62402478.7,49095926.74,49024514.25,57513607.63,42213467.37,51848538.96,62100433.34,56611821.2,45655964.17
H0WF62,31536079.88,29984217.76,37588812.42,24493574.59,40113930.57,16233829.16,20355283.8,21187352.66,24106184.75,16090435.07,22157626.28,16343345.51
H0WF87,2039805.268,11475868.45,7667368.033,2039239.793,2291879.877,9775235.305,8732116.817,2194255.359,2135881.238,1799544.066,949560.2386,1219535.226
H7BWW7,3283493.116,3449605.613,1930977.603,3843262.268,2739155.996,2092940.693,1390719.466,1329543.915,2134549.221,1823400.442,2307501.252,3661999.085
H9GX53,1901755.043,13895361.19,3541919.518,11213241.08,1311057.927,2732708.227,2140327.299,1238446.401,2206762.593,3194148.597,6289439.402,5911939.193
H9GX78,512828073.5,472290737.2,482348286.3,521466741,399993135.4,341663288.8,364261682,339679756.2,304823734.7,283112459.2,331285541.6,293502998.2
H9GX84,2193495.02,5255512.401,5503049.976,7738915.626,7975812.148,6946717.509,8445784.467,7491379.617,10654798.69,15739648.64,14446333.05,10136807.33
H9GXB0,2546880.784,2560865.408,1687200.503,3174944.627,1071276.9,2376817.991,2252506.752,2807393.765,2949829.217,3673184.673,2339064.153,7104491.685
H9GXB1,2140327.299,4338906.299,2177588.617,1727075.833,1612759.629,2333234.693,2930671.837,1231427.277,2256569.841,7222665.869,4434684.381,1912462.462
H9GXE6,5187830.813,5151281.679,3805883.579,3210574.399,12260376.95,12723568.37,13973596.01,15461746.99,7881288.05,8857081.724,3924017.378,2386723.483
H9GXE9,9748170.135,6257695.379,10372066.32,12308059.61,1854630.043,3204793.568,3483243.744,2543176.218,1219450.697,2434341.265,2417526.042,3375570.688
H9GXG6,981888.7174,2703318.375,3489284.978,1504549.352,3746728.478,3924833.439,7356050.738,1420236.737,3223284.273,1739088.596,4327792.804,3382597.293
H9GXG9,1148006.993,2828684.808,2031621.196,24268809.44,3368325.196,14578106.41,2553598.007,8976365.561,2893732.233,1761532.913,2714396.417,12847639.67
H9GXI2,66010857.34,67309182.56,51007285.86,37362819.68,22317931.75,41843494.34,35925377.98,23981191.42,37334342.81,50890745.86,44395188.76,35863177.95
H9GXL1,106760298.2,72863855.51,144190412.6,94728814.9,116293885.2,84508902.92,68633043.69,73829804.37,63749027.6,75292352.45,82477656.21,65764240.88
